id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
79,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",55439,"216.58.211.3","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369718555,1662369718655,100,16,10028,1662369718555,1662369718612,57,7,3400,1662369718572,1662369718655,83,9,6628,"QUIC.Google","Web",0,4,"ssl.gstatic.com","a42dbb68b04d705daa3916d214b684c2","","",""
80,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62261,"142.250.74.106","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369718711,1662369787382,68671,71,21036,1662369718711,1662369787366,68655,35,8736,1662369718728,1662369787382,68654,36,12300,"QUIC.Google","Web",0,4,"signaler-pa.clients6.google.com","be3d110514ddc349c3a1eb2b3502c0e4","","",""
81,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",49236,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369719711,1662369720132,421,2,176,1662369719711,1662369720132,421,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
82,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",49236,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369719711,1662369720132,421,2,136,1662369719711,1662369720132,421,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
83,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",52849,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369719712,1662369720132,420,2,176,1662369719712,1662369720132,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
84,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",52849,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369719712,1662369720132,420,2,136,1662369719712,1662369720132,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
85,0,"10.105.10.94","48:0f:cf:3b:82:ba","48:0f:cf",138,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",138,17,4,0,0,1662369720139,1662369720139,0,1,243,1662369720139,1662369720139,0,1,243,0,0,0,0,0,"NetBIOS.SMBv1","System",0,4,"desktop-iavd4mo","","","",""
86,0,"fe80::f91f:fb64:7761:514b","54:bf:64:76:56:3f","54:bf:64",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369720340,1662369752350,32010,2,314,1662369720340,1662369752350,32010,2,314,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
87,0,"152.199.19.161","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52549,6,4,0,0,1662369720756,1662369894169,173413,10,659,1662369720756,1662369894169,173413,6,443,1662369720756,1662369894140,173384,4,216,"TLS","Web",1,1,"","","","",""
88,0,"fe80::ecd2:879a:f716:e324","4c:cc:6a:e4:a9:7f","4c:cc:6a",64716,"ff02::c","33:33:00:00:00:0c","33:33:00",3702,17,6,0,0,1662369721364,1662369728438,7074,7,4998,1662369721364,1662369728438,7074,7,4998,0,0,0,0,0,"WSD","Network",0,4,"","","","",""
89,0,"10.105.10.75","4c:cc:6a:e4:a9:7f","4c:cc:6a",64715,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",3702,17,4,0,0,1662369721365,1662369727753,6388,7,4858,1662369721365,1662369727753,6388,7,4858,0,0,0,0,0,"WSD","Network",0,4,"","","","",""
90,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",50439,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369722368,1662369722790,422,2,176,1662369722368,1662369722790,422,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
91,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",50439,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369722368,1662369722790,422,2,136,1662369722368,1662369722790,422,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
92,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",51044,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369722369,1662369722790,421,2,176,1662369722369,1662369722790,421,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
93,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",51044,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369722369,1662369722790,421,2,136,1662369722369,1662369722790,421,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
94,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53249,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369722539,1662369722959,420,2,196,1662369722539,1662369722959,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
95,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53249,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369722539,1662369722959,420,2,156,1662369722539,1662369722959,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
96,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",57554,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369722539,1662369722959,420,2,196,1662369722539,1662369722959,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
97,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",57554,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369722539,1662369722959,420,2,156,1662369722539,1662369722959,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
98,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52713,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369722778,1662369723204,426,2,196,1662369722778,1662369723204,426,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
99,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52713,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369722778,1662369723204,426,2,156,1662369722778,1662369723204,426,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
100,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53915,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369722778,1662369723204,426,2,196,1662369722778,1662369723204,426,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
101,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53915,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369722778,1662369723204,426,2,156,1662369722778,1662369723204,426,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
102,0,"10.105.10.94","48:0f:cf:3b:82:ba","48:0f:cf",62737,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369724302,1662369727337,3035,4,868,1662369724302,1662369727337,3035,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
103,0,"::","10:62:e5:ab:04:6b","10:62:e5",0,"ff02::1:ffab:46b","33:33:ff:ab:04:6b","33:33:ff",0,58,6,0,0,1662369724304,1662369956050,231746,19,1634,1662369724304,1662369956050,231746,19,1634,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
104,0,"13.69.68.64","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52524,6,4,0,0,1662369725066,1662369845098,120032,7,416,1662369725066,1662369845098,120032,4,252,1662369725066,1662369815094,90028,3,164,"TLS.Azure","Cloud",1,2,"","","","",""
105,0,"fe80::1262:e5ff:feab:46b","10:62:e5:ab:04:6b","10:62:e5",0,"ff02::2","33:33:00:00:00:02","33:33:00",0,58,6,0,0,1662369725193,1662369956746,231553,8,560,1662369725193,1662369956746,231553,8,560,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
106,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52475,"104.244.42.65","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369725293,1662369755126,29833,7,460,1662369725293,1662369755126,29833,3,163,1662369725319,1662369755126,29807,4,297,"TLS.Twitter","SocialNetwork",1,2,"","","","",""
107,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62384,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369725372,1662369725786,414,2,196,1662369725372,1662369725786,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
108,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62384,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369725372,1662369725786,414,2,156,1662369725372,1662369725786,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
109,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63994,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369725372,1662369725786,414,2,196,1662369725372,1662369725786,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
110,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63994,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369725372,1662369725786,414,2,156,1662369725372,1662369725786,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
111,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",56924,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369725431,1662369725851,420,2,176,1662369725431,1662369725851,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
112,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",56924,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369725431,1662369725851,420,2,136,1662369725431,1662369725851,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
113,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",56868,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369725431,1662369725851,420,2,176,1662369725431,1662369725851,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
114,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",56868,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369725431,1662369725851,420,2,136,1662369725431,1662369725851,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
115,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",55052,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369726104,1662369726521,417,2,196,1662369726104,1662369726521,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
116,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",55052,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369726104,1662369726521,417,2,156,1662369726104,1662369726521,417,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
117,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62596,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369726104,1662369726521,417,2,196,1662369726104,1662369726521,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
118,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62596,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369726104,1662369726521,417,2,156,1662369726104,1662369726521,417,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
119,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52560,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369726164,1662369727164,1000,2,132,1662369726164,1662369727164,1000,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
120,0,"10.105.10.101","f4:39:09:1f:04:c4","f4:39:09",57039,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369726373,1662369729391,3018,4,868,1662369726373,1662369729391,3018,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
121,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52521,"143.204.237.47","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369726401,1662369831360,104959,11,702,1662369726401,1662369831360,104959,5,273,1662369726408,1662369831360,104952,6,429,"TLS.AmazonAWS","Cloud",1,2,"","","","",""
122,0,"10.105.10.68","f4:39:09:1f:04:99","f4:39:09",51612,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369726684,1662369729711,3027,4,868,1662369726684,1662369729711,3027,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
123,0,"142.250.74.74","00:b7:71:38:78:14","00:b7:71",443,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",49989,6,4,0,0,1662369726934,1662369966992,240058,26,2823,1662369726934,1662369966949,240015,13,2121,1662369726983,1662369966992,240009,13,702,"TLS.Google","Web",1,2,"","","","",""
124,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52523,"13.33.124.109","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369728048,1662369833045,104997,12,762,1662369728048,1662369833035,104987,5,273,1662369728054,1662369833045,104991,7,489,"TLS.AmazonAWS","Cloud",1,2,"","","","",""
125,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",55828,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369728696,1662369729116,420,2,176,1662369728696,1662369729116,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
126,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",55828,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369728696,1662369729116,420,2,136,1662369728696,1662369729116,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
127,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",49617,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369728697,1662369729116,419,2,176,1662369728697,1662369729116,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
128,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",49617,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369728697,1662369729116,419,2,136,1662369728697,1662369729116,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
129,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52561,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369729159,1662369730173,1014,2,132,1662369729159,1662369730173,1014,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
130,0,"10.105.10.107","54:bf:64:75:10:80","54:bf:64",59807,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369729895,1662369732915,3020,4,868,1662369729895,1662369732915,3020,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
131,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",50307,"192.241.189.104","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369730096,1662369954902,224806,14,952,1662369730096,1662369954774,224678,6,398,1662369730207,1662369954902,224695,8,554,"TLS","Web",1,1,"","","","",""
132,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53443,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",1947,17,4,0,0,1662369730209,1662369730209,0,1,82,1662369730209,1662369730209,0,1,82,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
133,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52562,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369731164,1662369732168,1004,2,132,1662369731164,1662369732168,1004,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
134,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",57483,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369731536,1662369732155,619,3,3876,1662369731536,1662369732155,619,3,3876,0,0,0,0,0,"Google","Web",1,2,"","","","",""
135,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",59150,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369733572,1662369733987,415,2,196,1662369733572,1662369733987,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
136,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",59150,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369733572,1662369733988,416,2,156,1662369733572,1662369733988,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
137,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52382,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369733572,1662369733987,415,2,196,1662369733572,1662369733987,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
138,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52382,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369733572,1662369733987,415,2,156,1662369733572,1662369733987,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
139,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",65172,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369733807,1662369734222,415,2,196,1662369733807,1662369734222,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
140,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",65172,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369733807,1662369734222,415,2,156,1662369733807,1662369734222,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
141,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63686,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369733807,1662369734222,415,2,196,1662369733807,1662369734222,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
142,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63686,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369733807,1662369734222,415,2,156,1662369733807,1662369734222,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
143,0,"10.105.10.113","f4:39:09:1f:03:f5","f4:39:09",59713,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369734076,1662369737091,3015,4,868,1662369734076,1662369737091,3015,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
144,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62439,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369734539,1662369735156,617,3,3876,1662369734539,1662369735156,617,3,3876,0,0,0,0,0,"Google","Web",1,2,"","","","",""
145,0,"10.105.10.89","f4:39:09:1f:04:ab","f4:39:09",54828,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369735535,1662369738551,3016,4,868,1662369735535,1662369738551,3016,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
146,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54417,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369736400,1662369736815,415,2,196,1662369736400,1662369736815,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
147,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54417,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369736400,1662369736815,415,2,156,1662369736400,1662369736815,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
148,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51703,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369736400,1662369736815,415,2,196,1662369736400,1662369736815,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
149,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51703,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369736400,1662369736815,415,2,156,1662369736400,1662369736815,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
150,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51065,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369737133,1662369737549,416,2,196,1662369737133,1662369737549,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
151,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51065,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369737134,1662369737549,415,2,156,1662369737134,1662369737549,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
152,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",56210,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369737134,1662369737549,415,2,196,1662369737134,1662369737549,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
153,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",56210,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369737134,1662369737549,415,2,156,1662369737134,1662369737549,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
154,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52476,"104.244.43.131","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369737167,1662369962473,225306,12,726,1662369737167,1662369962362,225195,6,330,1662369737246,1662369962473,225227,6,396,"TLS","Web",1,1,"","","","",""
155,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52555,"140.82.121.5","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369737582,1662369812584,75002,8,497,1662369737582,1662369812567,74985,4,218,1662369782610,1662369812584,29974,4,279,"TLS","Web",1,1,"","","","",""
156,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",57474,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369737916,1662369788401,50485,31142,36536250,1662369737916,1662369788388,50472,28222,36235984,1662369738594,1662369788401,49807,2920,300266,"Google","Web",1,2,"","","","",""
157,0,"10.105.10.82","4c:cc:6a:e4:a9:77","4c:cc:6a",55004,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369738576,1662369741605,3029,4,844,1662369738576,1662369741605,3029,4,844,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
158,0,"10.105.10.75","4c:cc:6a:e4:a9:7f","4c:cc:6a",50700,"255.255.255.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",1947,17,4,0,0,1662369739676,1662369980028,240352,7,574,1662369739676,1662369980028,240352,7,574,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
159,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52479,"151.101.244.158","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369740211,1662369965577,225366,12,726,1662369740211,1662369965452,225241,6,330,1662369740265,1662369965577,225312,6,396,"TLS","Web",1,1,"","","","",""
160,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",65264,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369741589,1662369742193,604,3,3876,1662369741589,1662369742193,604,3,3876,0,0,0,0,0,"Google","Web",1,2,"","","","",""
161,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52460,"104.244.42.66","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369742053,1662369771895,29842,6,394,1662369742053,1662369771895,29842,3,163,1662369771868,1662369771895,27,3,231,"TLS.Twitter","SocialNetwork",1,2,"","","","",""
162,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52478,"104.244.42.66","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369742156,1662369771968,29812,6,394,1662369742156,1662369771968,29812,3,163,1662369771941,1662369771968,27,3,231,"TLS.Twitter","SocialNetwork",1,2,"","","","",""
163,0,"10.105.10.105","54:bf:64:75:14:59","54:bf:64",59653,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369742784,1662369745827,3043,4,864,1662369742784,1662369745827,3043,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
164,0,"10.105.10.75","4c:cc:6a:e4:a9:7f","4c:cc:6a",50700,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",1947,17,4,0,0,1662369743703,1662369984050,240347,7,574,1662369743703,1662369984050,240347,7,574,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
